type,name,description,frequency,content,speaker,codes
code,Causal Inference Methods,Techniques and methodologies used for causal inference in research.,1,,,
code,Common Techniques,Specific methods frequently employed in causal inference.,1,,,
code,Usage at RAND,Frequency and context of causal inference methods used at RAND.,1,,,
code,AI Utility in Methods,The role of AI tools in enhancing causal inference work.,1,,,
code,AI for Coding,Specific applications of AI tools for coding tasks.,1,,,
code,AI for Proposal Writing,Utilization of AI tools for drafting and refining proposals.,1,,,
code,Adoption of AI at RAND,The extent and manner of AI adoption within RAND.,1,,,
code,Current Usage,How AI is currently being used by researchers at RAND.,1,,,
code,Barriers to Adoption,Challenges faced in the adoption of AI tools at RAND.,1,,,
code,Training Needs,The necessity for training and education on AI tools at RAND.,1,,,
quote,,,,"
Interview with Kandice Kapinos, Director Methods Center for Causal Inference




Otter? That tool is used for research. Providers and patients and they are using Otter to take notes and it transcribes and summarizes. 

Tell me about the Methods Center on Causal Inference? Statistics is a pretty broad bucket. I am relatively new in role of Center for Causal Influence, some of the history and what it has done has evolved. Used to be under Pardee and now GER so mission changed but broadly speaking...",Interview Kandice Kapinos,
